datetime,1b_before_close,1b_before_macd,1b_before_macd_signal,1b_before_macd_hist,1b_before_rsi,1b_before_ema1,1b_before_ema2,1b_before_sma,1b_before_vwap,2b_before_close,2b_before_macd,2b_before_macd_signal,2b_before_macd_hist,2b_before_rsi,2b_before_ema1,2b_before_ema2,2b_before_sma,2b_before_vwap,3b_before_close,3b_before_macd,3b_before_macd_signal,3b_before_macd_hist,3b_before_rsi,3b_before_ema1,3b_before_ema2,3b_before_sma,3b_before_vwap,4b_before_close,4b_before_macd,4b_before_macd_signal,4b_before_macd_hist,4b_before_rsi,4b_before_ema1,4b_before_ema2,4b_before_sma,4b_before_vwap,10b_before_close,10b_before_macd,10b_before_macd_signal,10b_before_macd_hist,10b_before_rsi,10b_before_ema1,10b_before_ema2,10b_before_sma,10b_before_vwap,15b_before_close,15b_before_macd,15b_before_macd_signal,15b_before_macd_hist,15b_before_rsi,15b_before_ema1,15b_before_ema2,15b_before_sma,15b_before_vwap
2012-10-22,0.011999609919194618,-0.17157163094335992,-0.11887820948407365,0.4001401187137152,-0.1546908624426844,-0.5375086104133874,-0.3824965144742886,0.009012307834800885,-0.09738465500261928,-0.32907193069952995,-0.5092335210796268,0.08362546449378983,-0.2654373206173865,-0.3699422172506696,-0.5405590885459934,-0.4019409233718534,-0.007689016655589022,-0.2866468877877677,-0.28291432213191,-0.6457780862070209,0.2593710484149681,-0.37292716602144155,-0.48389562455845886,-0.5469026392184394,-0.41014714571500266,-0.03411143602564785,-0.2259554216445226,-0.27724207398970024,-0.6236334836098983,0.35567504317986726,-0.10832977326272185,-0.5314793942326648,-0.5469305872817608,-0.4401822695612317,-0.09589204321437061,-0.25595331880394584,0.06392978162294924,-0.5357518846629163,0.5069514666041575,0.10746392117183784,-0.2173034223682297,-0.4974872884053229,-0.3699737622114387,-0.2129751662902505,0.06600685595780209,-0.0669934793174809,-0.4438587416315601,0.4645421627179432,0.10255581656038745,-0.3306374428326435,-0.4861988926337133,-0.39878399262283215,-0.25096294588881934,-0.040039325082777216
2012-10-23,-0.2236382232249511,-0.17053189307822922,-0.1187925523502522,0.40567315088542355,-0.4527092463396158,-0.5672562719088134,-0.4323851993085759,-0.027706988068041255,-0.2323621994117816,-0.380707385363827,-0.5090012229666657,0.08367151921647226,-0.26167119940710926,-0.4550321653590309,-0.554200201001876,-0.4244289531423222,-0.047422049491924745,-0.3465781534188717,-0.3349009517066162,-0.6456104513782291,0.259403979996729,-0.3699050099421822,-0.5963914709208673,-0.557528264261264,-0.4276887054593456,-0.07591108721688458,-0.27389905492268923,-0.2607733055533523,-0.6236383611782641,0.3556633393260336,-0.10876131109622846,-0.48309466799396794,-0.5483804952501773,-0.4410553747411192,-0.11706709365269806,-0.24123479323718885,0.015445823335800635,-0.5358861154122028,0.5068546758212183,0.10208935059932484,-0.32900275321499045,-0.4868750245508431,-0.35183570854146606,-0.20056293342234588,0.035612764324657015,-0.12491482919575032,-0.4439003806535933,0.4645110998225449,0.10112511705967026,-0.4594780772044127,-0.480335538335715,-0.39036634622009003,-0.24347990001695619,-0.09474991388488407
2012-10-24,-0.05725433527840794,-0.17084517512834457,-0.11878328833024936,0.40255794190751976,-0.2547333531238275,-0.5635424701691032,-0.4238684792877598,-0.06439477137080121,-0.19022472881803362,-0.2815865724925415,-0.5090923769141883,0.08367981465092289,-0.2642721012843759,-0.31361166198762847,-0.5542654040944879,-0.4223027709736702,-0.08904548927198327,-0.3251620610670227,-0.20023401490146414,-0.6458388157685245,0.2593610390294813,-0.3739306600532063,-0.2965045504627658,-0.5488472952995515,-0.40983048730149635,-0.09043250973981592,-0.19403176265461605,-0.09881465922073174,-0.6239666088555156,0.3555613269334037,-0.11163184020728846,-0.1412305883196795,-0.5321293210979418,-0.41058401240978604,-0.12224535015217594,-0.1275625024398443,0.020206550022203645,-0.5358363420196957,0.5067839215599352,0.10723953846271465,-0.31939839638943823,-0.47646706399710215,-0.3344338628268457,-0.18908662286058603,-1.7198183706296222e-05,-0.01850933883051717,-0.4438782733240479,0.46448895198310514,0.10257735053549032,-0.2734606194178063,-0.4697533169164993,-0.373780711623654,-0.23175564206001328,-0.04432319151604941
2012-10-25,-0.09570572128779414,-0.17083508773716502,-0.11877549196580388,0.4025733734516603,-0.3080794742858536,-0.5673807061203535,-0.42847444724715333,-0.10472135713351456,-0.1994647072217837,-0.2013542254245803,-0.5093188449594755,0.08361031666091023,-0.2666958264593354,-0.15262241884685412,-0.5434236968059436,-0.4014897769404223,-0.09063609129234944,-0.24276951902367294,-0.1192429844849476,-0.6461698698588831,0.25922448285890737,-0.3772975735207127,-0.12270897998377456,-0.5288691842723983,-0.3720049807309916,-0.08384392349956402,-0.09151025636676938,-0.13267694218255366,-0.6241295960354399,0.3554360316652445,-0.11240756432971638,-0.22711757384097198,-0.5195777942627113,-0.3876520134638291,-0.11524106518844057,-0.1134813951228789,0.05820239875496447,-0.535854944894905,0.5067253627123595,0.1077761094315471,-0.27385554439516435,-0.4638495703270329,-0.3135173747359948,-0.16806964857733586,0.04068530865978964,0.030781151287760933,-0.4439354321364752,0.46446156557793966,0.10238075572186132,-0.21972081905382818,-0.4569066803365173,-0.35364332805641874,-0.20977557257177776,0.026268858534533424
2012-10-26,0.04720899606969438,-0.17159690946496675,-0.11892595848091496,0.3996815280339094,-0.08410640728832783,-0.542851206036832,-0.3855819757502093,-0.06734264073216029,-0.06342734799763923,-0.04465044542618443,-0.5097855887684061,0.08340036783867971,-0.2709032243047907,0.11427042562794026,-0.5119817378386091,-0.34508641148664787,-0.05912435815858948,-0.09543236808712882,-0.13373269203931987,-0.6463632728940055,0.25905842445514204,-0.3783093759041483,-0.15825819206563413,-0.5110515511461049,-0.3393229225753151,-0.059753641555469035,-0.07157640083053413,0.0798645562236105,-0.6245971945146278,0.35520632914396183,-0.11581620300620404,0.12977182659075537,-0.483976982291634,-0.32444081468402164,-0.06697842934130595,0.05002638022752054,0.09990505918185066,-0.5358866407809407,0.5066733783614671,0.10805959224256075,-0.2112818947896587,-0.4489099643581525,-0.2889743660477764,-0.13471112454278703,0.08792903161373228,0.04350530994075141,-0.44396428809306726,0.46443510697496215,0.10242178252727181,-0.19457448689483398,-0.44360281343495755,-0.33326847051215513,-0.18258338895059667,0.0380874082016362
2012-10-31,0.10187336361866148,-0.172667210327628,-0.11922213109430657,0.3786071447162588,-0.06266100734872154,-0.5073897791993662,-0.32483183701938056,-0.046409327485491716,0.021287680608282233,-0.18123486457283094,-0.5099619585080335,0.08320608935336651,-0.29051832225332297,-0.16945687166506196,-0.49860200735370236,-0.3219485318816078,-0.043857652041073204,-0.16099867567158688,0.00550083612663782,-0.6469478964827625,0.2587845221464471,-0.4145984868970868,-0.027499796406797505,-0.47313712542873937,-0.27063533662740896,-0.009632235691323581,0.03336541953016739,-0.012133381319025804,-0.6249582372639122,0.3549599544750419,-0.14410427063621992,-0.13241582188583845,-0.45810759403536266,-0.2801818897252857,-0.02701993393835774,-0.0025610309881540783,0.03619557872376031,-0.5359722919097042,0.5066222129608906,0.10072750491690274,-0.36555506728379666,-0.43759726224884676,-0.2717093859898348,-0.10577078471881182,0.05748855018924223,-0.02823515589605094,-0.4440564319009061,0.4644025521139654,0.09817178330284251,-0.3768668733079015,-0.4335588437922885,-0.3191823290421759,-0.1611221156996065,0.008084128509313587
2012-11-01,-0.12294496217574664,-0.17252801419342786,-0.1193710576328945,0.4038676932711208,-0.34173873689447604,-0.5173324502078357,-0.3431316505626081,-0.03911584613815744,-0.1600738640844964,-0.015362799305265129,-0.5110538202809748,0.08286859772475579,-0.25831900517692763,-0.0545869679728746,-0.4613756878308442,-0.25743353868811764,0.01857956011588089,-0.07807138462957505,-0.11464783958506825,-0.6476991042420529,0.2584831933973659,-0.3662232522378674,-0.28842469784291547,-0.4518895160357309,-0.23448149284888267,0.0354654674747264,-0.06429674504229174,-0.07416342492798611,-0.6257042716656729,0.3546895237913141,-0.10302697896663805,-0.29141963011373506,-0.43866206994188894,-0.24881929184344503,0.00747817648343535,-0.03615403559157826,-0.06497272374686405,-0.5362294892055389,0.5065593385137283,0.11179707776008331,-0.5404180744054147,-0.432341688044413,-0.26602990378855307,-0.0869007055691749,-0.04716729336116632,-0.10680425331847626,-0.4444056637607931,0.4643449390685807,0.10467428071808463,-0.5219060317719204,-0.4270853481281228,-0.31203074423359817,-0.1448633862662618,-0.0778871476271803
2012-11-02,0.31919283522856906,-0.17818397571824723,-0.12002645182214716,0.4068228884978018,0.06194329934043746,-0.4363816346997266,-0.206412779750331,0.06899736719801126,0.14791294313596476,-0.01472454807990864,-0.5126365602270182,0.08239157499068062,-0.2597585912460384,-0.04584424002060539,-0.4248749503864411,-0.19602660196157115,0.08096591009835627,-0.08548658287312949,-0.05848281031574054,-0.6489971239238791,0.25809092626081603,-0.3681555477672628,-0.19312071529122937,-0.42287005333882216,-0.18523204921395978,0.07835569102906687,-0.008373576962310919,-0.06488620055100194,-0.6267153877092889,0.3543734077323599,-0.10517151748367169,-0.2696983936864552,-0.41855973750092934,-0.21713721286348442,0.04787874650814772,-0.04535998918347739,0.012372023371827856,-0.5366845468254556,0.5064716500163168,0.11140899314165084,-0.43633029391772715,-0.4223644977341152,-0.2519027367026143,-0.06751371478196419,-0.0166563181388886,-0.08235287353457821,-0.44485834806562774,0.46426773745828503,0.10431798569898744,-0.4803114797031069,-0.41958559481618724,-0.3031159010044271,-0.12507675675744118,-0.08713566537333078
2012-11-05,-0.12218590026622848,-0.1617864973029321,-0.12075257198808872,0.40307795328077195,-0.3343383737920728,-0.44776823778157315,-0.23081077668156738,0.0756925144769847,-0.17074585031995573,-0.27230741840974926,-0.5040874626796914,0.08172794705438745,-0.2637081200945116,-0.32843095310718307,-0.42465533216929763,-0.2009488266640242,0.08502764502954505,-0.21474760838210943,-0.2701733489472701,-0.6412549481601609,0.2575214632292211,-0.3718148569508993,-0.49959558251867936,-0.4254290721964841,-0.19547006452615848,0.09139064233465576,-0.16823609629046327,-0.3211605619551272,-0.6200278819155944,0.3539319991135955,-0.10802170631959594,-0.6446445635458472,-0.4291455639753314,-0.2410608020818423,0.04526847354259689,-0.2605419078723149,-0.07903089863479706,-0.5325426319189889,0.5062317955136628,0.11102955269033307,-0.5495110202021868,-0.4178411952070738,-0.2484140282961216,-0.05240715881443239,-0.05779734311634169,-0.21633914247984146,-0.4404332562447942,0.46404857437071945,0.10406845002083974,-0.6382342063856635,-0.4186784569539828,-0.30650068287615684,-0.116319774626569,-0.17780441962545612
2012-11-06,-0.018223877971287945,-0.16816894562302317,-0.1225501142047982,0.40270455941182215,-0.24301683456636494,-0.43596302897901845,-0.21542174606409606,0.07647007340264544,-0.049879121499011456,-0.25919116705006107,-0.5078650559634917,0.08017735266352743,-0.2644544508763155,-0.31300953787726415,-0.42244565672955736,-0.2021275624954134,0.10047694510900666,-0.22037850147472188,-0.3153356190399075,-0.6448954724825979,0.25629381073542123,-0.3727537530955281,-0.5855183841457298,-0.4352250890573858,-0.2181563304184745,0.08546866778347557,-0.24458375887244882,-0.24671101437216003,-0.6228206892369876,0.35281899641166464,-0.10840649037093188,-0.5416575022653105,-0.43032270793851296,-0.24739986314545856,0.05071169730011768,-0.22020699668820246,-0.055632044383547324,-0.5343504179549672,0.5055413477269396,0.11096939481727776,-0.5167051422250036,-0.411817269133113,-0.24230526166934307,-0.03621656022797032,-0.05567451751315919,-0.15140620577429648,-0.4422984793643265,0.46339192214273467,0.10407427772233162,-0.5542481196524097,-0.41435319490861433,-0.30364672111368834,-0.10373653392791535,-0.12764312719330312
2012-11-07,-0.10540543848265235,-0.16992761901874096,-0.14696410861946446,0.4022229334644706,-0.31868755879751104,-0.44355699004975135,-0.23296732594620373,0.10411496257592565,-0.1791603658374386,-0.4080132613817147,-0.5089027504715475,0.06003714082840393,-0.26530187466973154,-0.49743413512876533,-0.4430500640405846,-0.24268457674998573,0.09138189680307464,-0.4013183419412599,-0.2896085328754028,-0.6454908030982088,0.23833663333391203,-0.3730774292630686,-0.5447899472270243,-0.4409744481058847,-0.23257814732947169,0.09234066703894048,-0.25795287825592705,-0.23649508463266639,-0.6233150248975349,0.33589616780163045,-0.10854699687748248,-0.5254191457815667,-0.43021793047373397,-0.25122502828109405,0.07040796170500901,-0.23038807856042415,-0.10453494934066786,-0.5347453796012581,0.4949740453556987,0.11087861438451156,-0.5832396638422563,-0.40917714226189655,-0.242344653141315,-0.023913596106043378,-0.09135374593087262,-0.14944239286808036,-0.44264698742541453,0.4529613657446336,0.10408899112996214,-0.5496732448877601,-0.4099323314926989,-0.3006916823491026,-0.0924340486988891,-0.14491878051918425
2012-11-08,-0.21242208768640486,-0.1710784511885357,-0.11511528752693698,0.40159213947824074,-0.4399051847561235,-0.47523452836747604,-0.2896558412374702,0.05975638043035206,-0.32721174477701476,-0.30266026673487073,-0.5091041281011436,0.08693939230208797,-0.2654521674288149,-0.38314395355983816,-0.44752550325026097,-0.25355935274159763,0.08641727337062234,-0.33778745910510405,-0.23596508842452676,-0.6456092143619345,0.26243689374681933,-0.37308355376949764,-0.46870886541148277,-0.43813024228948916,-0.23096168766973355,0.10796055901494025,-0.20805655000665277,-0.23645010802185634,-0.6234928932705143,0.3585323755615692,-0.10864686251454944,-0.5258046603514634,-0.43010991512366,-0.2548633437204214,0.08295773148853855,-0.21513701702269877,-0.10992365989328647,-0.5348905915062571,0.5091135231015813,0.11080501433421178,-0.5938157896929035,-0.4069090390393805,-0.24307371111540982,-0.020500795603186017,-0.11430166698199704,-0.13254848094282007,-0.442753973601672,0.466971853407,0.10410041005904672,-0.5241130884972779,-0.40467645180335376,-0.29632879194719114,-0.08756777138368371,-0.1321055575883131
2012-11-09,0.03552298210711448,-0.17063074151024601,-0.1171428796478333,0.4019790618234546,-0.1856015626200725,-0.4520899415707587,-0.2529009802981154,0.09497524801986737,-0.07883313871446136,-0.13212089190019352,-0.5089177092011907,0.08518826384989367,-0.26501758089647276,-0.1587660839622346,-0.42672112303829585,-0.220308864732094,0.13343553697170182,-0.16876589899426192,-0.18036305327008317,-0.6455540853564162,0.2607706362678058,-0.37294303966373016,-0.3599011438642158,-0.42669180113244,-0.21401335595992177,0.14100570702774645,-0.11774983993858303,-0.20602888701519992,-0.6235276954632769,0.35690243654679393,-0.10871971330547829,-0.47241490048000395,-0.4262610911503406,-0.2517745938460969,0.09245496492676569,-0.1878255173582865,-0.04757629914199786,-0.5349020920332972,0.5081045114173903,0.11078354069697498,-0.4971594710201474,-0.4006645293583391,-0.2364346524940251,-0.004897307233062781,-0.06570651642508259,-0.0457783809851493,-0.44270787866239475,0.46599874085452236,0.10417114757629657,-0.3926934622065412,-0.3951566033501842,-0.2844687736770477,-0.07440903073634511,-0.04887439713176869
2012-11-12,0.0031588713354092357,-0.1704842588458327,-0.11772024533031292,0.4022081112603466,-0.2204117196353999,-0.4355782886154977,-0.22876435166437695,0.14619232254888626,-0.07321000353477403,-0.2427325416471654,-0.5089879512304142,0.08459456844757333,-0.2651014348004613,-0.29233810408428823,-0.4220356986329625,-0.21635066771390898,0.16259193558050208,-0.2127983708646328,-0.27457631072916117,-0.6456962598714774,0.2601641714379625,-0.3732475015693063,-0.5171416517121173,-0.4299080847794598,-0.2240281276890152,0.14034232187858514,-0.21032056161921545,-0.18833553831650984,-0.6235453259233155,0.3563817154443629,-0.10865290030039286,-0.44667062107174343,-0.4201133699168219,-0.24493473680628194,0.0948896901022298,-0.18561040973301496,-0.09590972425399943,-0.5349645450462204,0.5077629270784381,0.1107189070313841,-0.5583403289688901,-0.39754042943105583,-0.23570524628300007,0.004437746413694932,-0.0927797844512287,-0.11718396845876583,-0.4427620195478138,0.46567512133638256,0.1041473949804684,-0.5196126525070377,-0.38925073387201414,-0.27940329479668546,-0.07685443156083105,-0.08967746714566635
2012-11-13,-0.10531358214725903,-0.1708484268513258,-0.11812133598639639,0.4018684898675174,-0.3191903164299955,-0.44316039388360295,-0.24565681684949517,0.1484641551920224,-0.14493172525827352,-0.3614986985154797,-0.5092180751001478,0.08418314899418326,-0.2656796568447773,-0.43807260398117287,-0.4354301892798001,-0.2437302518302607,0.13370263209863284,-0.34082836589131155,-0.2410087469331466,-0.6457444239076734,0.25984799509522716,-0.37323273924192696,-0.46528571991390383,-0.4277490342406731,-0.22414047302376539,0.12445667648273281,-0.21062498207802227,-0.1527867346493348,-0.6235217514590368,0.35614297922723515,-0.10843808729662345,-0.410252016883123,-0.40948727648481925,-0.23043775187196205,0.10447595199739154,-0.14116784304297794,-0.0689423194859373,-0.5349942924046116,0.5075887069835967,0.1107573858909665,-0.5208391061024593,-0.39256326036058786,-0.23170204607998846,0.013199239804383617,-0.06873683336865401,-0.15187849971976597,-0.4428372625378979,0.46549752267011774,0.10409265109828844,-0.5666399185484622,-0.3852139863975328,-0.2777174608035706,-0.08363278034431151,-0.12973488921712067
2012-11-14,-0.15181603395824925,-0.17125019852714254,-0.1184532321581404,0.40135781496144163,-0.3760489272207647,-0.4611077545107536,-0.27889519915926714,0.09319827021145237,-0.2681203363914458,-0.2268321554935336,-0.5091853079295638,0.08397867551363292,-0.26546586919682064,-0.28639032661834096,-0.42827650518336413,-0.2346713869452197,0.1092720853623321,-0.29527680832933667,-0.14944011686100458,-0.6456433461345915,0.25972456641329456,-0.37274210759774346,-0.34413574854792917,-0.4111360043019835,-0.1981835368126436,0.13618634656024578,-0.12876799250671392,-0.1310658000453902,-0.6234762720327994,0.35603404647317954,-0.10822242394690697,-0.37123545300760874,-0.39630115307622105,-0.21200873936046283,0.11744919945338919,-0.15027555022836592,-0.03236725721993168,-0.534988135514228,0.5074974858417491,0.11083117049615622,-0.4736178626213112,-0.3852363409076725,-0.22352885944325857,0.019794822954349617,-0.055642038840454475,-0.13235633753179638,-0.4428686246693995,0.46539443886824305,0.10406296471065796,-0.5363212459946166,-0.3801964687587149,-0.2743183919649675,-0.09136007249011963,-0.12483729230179395
