datetime,1b_before_close,1b_before_macd,1b_before_macd_signal,1b_before_macd_hist,1b_before_rsi,1b_before_ema1,1b_before_ema2,1b_before_sma,1b_before_vwap,2b_before_close,2b_before_macd,2b_before_macd_signal,2b_before_macd_hist,2b_before_rsi,2b_before_ema1,2b_before_ema2,2b_before_sma,2b_before_vwap,3b_before_close,3b_before_macd,3b_before_macd_signal,3b_before_macd_hist,3b_before_rsi,3b_before_ema1,3b_before_ema2,3b_before_sma,3b_before_vwap,4b_before_close,4b_before_macd,4b_before_macd_signal,4b_before_macd_hist,4b_before_rsi,4b_before_ema1,4b_before_ema2,4b_before_sma,4b_before_vwap,10b_before_close,10b_before_macd,10b_before_macd_signal,10b_before_macd_hist,10b_before_rsi,10b_before_ema1,10b_before_ema2,10b_before_sma,10b_before_vwap,15b_before_close,15b_before_macd,15b_before_macd_signal,15b_before_macd_hist,15b_before_rsi,15b_before_ema1,15b_before_ema2,15b_before_sma,15b_before_vwap
2015-10-06,-0.03934379179652769,0.9143045484508899,-1.3179339108116779,0.34487273917669214,-0.14305249239538181,-0.00031375073662538245,-0.002924559296382323,-0.0033470909632690696,-0.029567117206072503,-0.06104490620494201,1.9149637442320369,-2.9566891241578444,0.6722317701939604,-0.21016766961085037,-0.0008429311207539693,-0.0065540768189029245,-0.007643807911338237,-0.05738378008144213,-0.08601799180360968,3.018018018018018,-4.91209496310555,0.9951714542924954,-0.2800459034224745,-0.0016163486052495877,-0.010984900848044396,-0.01347900189155079,-0.07867295438694732,-0.10718112879589346,4.135135135135135,-7.12864934231633,1.2618053850560604,-0.333833326272846,-0.0025951757536436543,-0.016041689482059078,-0.020905989397126817,-0.09196353355547845,-0.1177418863873698,5.166886398593715,-15.6204683991017,-0.13585399787216623,-0.20718640845952072,-0.006962636107386728,-0.03790616634979459,-0.06791691868583144,-0.10615652473883806,-0.12884124261601146,5.90430674577016,-19.36445299967918,-0.5416155168180702,-0.15240262858389728,-0.012367164764226689,-0.05947262182821163,-0.11129284794787779,-0.11819722577048745
2015-10-07,-0.022589886187273676,0.5227272727272727,5.15438950554995,0.2434126452869227,-0.07831888957011171,-0.0005293464669725295,-0.0036401633962213713,-0.0043111467483920385,-0.028664180046418037,-0.048585747542679844,1.0989439853076215,11.304742684157416,0.48353921986247184,-0.15986208001237254,-0.0013030066879323719,-0.008083983641171664,-0.010165937244967511,-0.05060199221557345,-0.07061562338334199,1.6825068870523414,18.27648839556004,0.6817988194486704,-0.22262837826641704,-0.0022821410404507965,-0.013155604531208029,-0.017617867037410744,-0.06429750831377784,-0.0547937144335231,1.9970730027548205,24.960645812310794,0.6123045092192541,-0.11422945423011711,-0.003098399556977716,-0.01745237777993835,-0.02441774554307799,-0.06565694944244242,-0.09428349715468184,2.483011937557392,48.03632694248234,-0.26410272013631114,-0.11345700287770577,-0.007804884771610462,-0.03995837069527414,-0.07488544522858359,-0.09313363093781477,-0.08191088980858777,2.4919077134986227,57.48839556004037,-0.824682042232094,0.06089440863422196,-0.013038210671123655,-0.06028926845019659,-0.1153304568579212,-0.09168789653049497
2015-10-08,-0.02659667726784647,0.37841097542590074,0.999344154779472,0.19311897420838836,-0.08847223787002388,-0.0007740699721647973,-0.004460055576003172,-0.005880140645800705,-0.022585198361369786,-0.049135707230128105,0.7616463138851198,2.1321528119363826,0.3525669260509959,-0.15657203675249115,-0.001753722900499695,-0.009550205443267634,-0.013364335902288273,-0.036684869985606675,-0.03294812258554114,0.9682270465852554,3.218232497130677,0.29667694415895857,-0.038962027379790924,-0.002570413729431519,-0.013862676792350141,-0.02019365661172574,-0.03808442830595107,-0.0434015430042469,1.155171114126338,4.249549106410887,0.23148827876474334,-0.07413602161234417,-0.0034779872676458626,-0.018378754136123228,-0.02922161265095841,-0.037554041448406954,-0.06616088872598608,1.36318407960199,7.430234464666338,-0.4477560808496061,0.011348218587670624,-0.008354314703631521,-0.04089408331822351,-0.08110833189065923,-0.061701229105243977,-0.06655785405834201,1.2346600331674957,8.547138875225446,-0.9479763128272892,0.12601217971613418,-0.013542150460399307,-0.06051374972967987,-0.1171210592610723,-0.06295360507261993
2015-10-09,-0.02315487263698563,0.2780269058295964,0.5665901262916188,0.1336396078592231,-0.07470951704568798,-0.000980411835697266,-0.005112953925931659,-0.007528463681783257,-0.014425473811731595,-0.006524988326388079,0.4278956578803455,1.1098081023454158,0.08679601296197552,0.05431563639328104,-0.001797735330203732,-0.009444745305309844,-0.01439817928516526,-0.015857371832917726,-0.017264031613568414,0.5635185387728319,1.6256355584713795,0.03215882521842575,0.015727679236209022,-0.002706011938066642,-0.013981054841725297,-0.023479534973097512,-0.015314729285807816,0.0028091434117668863,0.5875259761566227,2.0528128587830077,-0.14545305385782853,0.17159590005420625,-0.0034210915879033217,-0.01763938850281203,-0.03163852325134505,-0.010069410764807217,-0.05256285908675987,0.7762222465273979,3.4386583565688045,-0.5555190943024734,0.06452999895795286,-0.008760980236202138,-0.041301171138736534,-0.08524512394312059,-0.04716513358842054,-0.062350341576341985,0.6378103467133326,3.802525832376579,-0.9451987366175807,0.14088312340631712,-0.013990470622771712,-0.060577915064456554,-0.12003386817832432,-0.06175611337702064
2015-10-12,0.017024074589479493,0.11726572528883178,0.3467518190860074,-0.041321416941057225,0.13944286233984737,-0.0008181255945224226,-0.0043540534540799395,-0.006921826321454687,-0.0014528561596696618,0.0060304759254105065,0.22338468121523333,0.6760194733811443,-0.08951767557983856,0.09773924832031643,-0.0017272935614207165,-0.00891367613116295,-0.01607206928118879,-0.0009022711631107563,0.02657946006123015,0.24216944801026974,0.9486991572004395,-0.2461916995332345,0.26619253265577575,-0.0024430749718239277,-0.012590810812454573,-0.02429294814741304,0.0044198210598761604,0.053019760645700006,0.17787762088147208,1.135371407632309,-0.4839164887650613,0.4647181201186863,-0.002913983794457707,-0.015216988045967411,-0.03107137649350198,0.04054439091534755,-0.0014841358196493694,0.3416773641420625,1.9232057791969848,-0.7514925643159532,0.3736556847765538,-0.008694860501109854,-0.03993638301560326,-0.08499567083327533,-0.019438403303509936,-0.0083029501809073,0.19903722721437742,2.0392085012825207,-1.0729095053732316,0.48179490240214634,-0.013939529028389581,-0.058785499463269775,-0.11988554784379658,-0.026061252580867146
2015-10-13,-0.010809575642057971,0.09498094636257462,0.24449022427799594,-0.05027363653519531,-0.03660000461444159,-0.0009099123895129276,-0.004579562336291515,-0.00921402081151367,0.0005513860812233669,0.009395436853948294,0.1117941058194981,0.4469623352897733,-0.21370069824495197,0.11123828539822328,-0.0016262798784939577,-0.008272777473708871,-0.017492199794918964,0.005881221788848133,0.03539315042345494,0.05425020585588189,0.5855715784972986,-0.46167201358746934,0.28546868696064825,-0.0020975742791394603,-0.010910439227491459,-0.024317874274280834,0.04205835181051066,0.040364871068444566,-0.013940751804829387,0.6687526722898122,-0.6768824306472919,0.31765847021284427,-0.0025185972770494502,-0.01327077387700848,-0.031649244533154375,0.04792441048212512,-0.04059337728771325,0.20340476053694892,1.2249776499397522,-0.788601622947726,0.11664248241991303,-0.008986641631508124,-0.039958926267641505,-0.0859902163098464,-0.02747763612516183,-0.049715153998824535,0.05852051856532819,1.2350837641388424,-1.0839781090771843,0.19133314335136922,-0.01426639570380587,-0.058467761640408164,-0.12047501284040785,-0.034247278737380926
2015-10-14,0.02042580679965722,0.01535475070390516,0.16269481837773672,-0.1720780511067839,0.1534547339846095,-0.0007170199142845651,-0.003710206258257545,-0.00835516363502199,0.00532689852991928,0.04670761556906691,-0.03719767055490462,0.2740731486397851,-0.4331756944720423,0.33430422785729413,-0.0011887435421034463,-0.006360002921035824,-0.015244314897489904,0.041484091978378226,0.051733665682943256,-0.09947360137108487,0.34091264015991496,-0.6597782458371417,0.3677169156363858,-0.0016101499829549873,-0.00873119659981624,-0.022643864762818412,0.04734691796934463,-0.017751978570643062,-0.018362742869134963,0.42336883530624353,-0.5803759488137344,0.08414904654921442,-0.002656118507038745,-0.01342694557239116,-0.03246442583231877,-0.014741449442683689,-0.018074968167888235,0.06404225179692552,0.8103507511634445,-0.8855064976354171,0.24320940188366486,-0.00906904398602692,-0.03919772159216082,-0.08475507016443447,-0.028395889202163797,0.06800971320321997,-0.2713313862996451,0.6970671830589998,-1.5034773278225966,0.7942541814808991,-0.01352211503263689,-0.05406738878432763,-0.11236333001266773,0.055582841779471995
2015-10-15,0.025755727260404013,-0.05175769475877989,0.09579326277333054,-0.3153650458407334,0.15678941578222153,-0.00047206210574948256,-0.002659664566899255,-0.006947196223721717,0.035965608302464896,0.030681171207808135,-0.11309185483732073,0.15327996561543009,-0.5890654250468007,0.18575690518136553,-0.0008937709202190277,-0.005039688625837948,-0.014409091444648458,0.041797369095436375,-0.03741358275721836,-0.03320759916636538,0.22419814108418856,-0.4931598905582489,-0.06008531188387305,-0.0019404899627009056,-0.009752924676303952,-0.024312396246294058,-0.019962012358317217,-0.05069811576521617,0.04528152396699895,0.30540482458496754,-0.4195267124273988,-0.09931822881463168,-0.0030998744944215274,-0.014755040458561233,-0.03484822270715555,-0.03508238192928437,-0.043739324928832826,0.02120256979968641,0.5641755762101758,-0.9489751836029376,0.054375593943939135,-0.009389000575286452,-0.039359709469526924,-0.082882661651142,-0.031549476436561884,0.04726379286973031,-0.4754818374412236,0.3312738408639124,-1.917054672874766,0.5578018455716296,-0.012959678343175398,-0.05045601729089954,-0.10384083274577037,0.05907955341224133
2015-10-16,0.0048017708470992765,-0.06468194863225202,0.05246126691508132,-0.39977564327280374,0.0250412815020063,-0.0004219079812396017,-0.002386371005345085,-0.007514097128119893,0.005629299608244152,-0.06158319016783404,0.019562611254404668,0.11717983918415378,-0.25969291172965014,-0.18747986859772897,-0.00146912137348059,-0.0071121761122038725,-0.017486683443758234,-0.053985981979097944,-0.07453416149068323,0.10233588840047943,0.19128750735438318,-0.1521419056299517,-0.22139521774900844,-0.002629053465186949,-0.012127631322972105,-0.028096216411992093,-0.06858141782155165,-0.06735364080877494,0.13888182511715763,0.26044322416160015,-0.20886209072425163,-0.18134925023866638,-0.0037090119544793583,-0.016682981358020387,-0.03879567126059231,-0.06392175200788927,-0.08845447337121716,0.08798634068369224,0.4356246322808394,-0.9063310663955689,-0.1581998354561049,-0.010138385817846667,-0.04115934152464647,-0.08492622034607432,-0.08511678266776283,0.023567463988370514,-0.6184291786246232,0.0749166503235928,-2.6014162518404262,0.35541505615448493,-0.012613789212253718,-0.04774285987790216,-0.09514234508770507,0.021841232718063472
2015-10-19,-0.06606771896805815,0.09007049501874037,0.061492592937668955,0.23338395047307553,-0.20732935729995702,-0.001047655406418545,-0.004737109607876165,-0.010048088629552759,-0.05928156788049632,-0.07895679987794833,0.17856796069368647,0.13190627038106778,0.41256862516061193,-0.24041617025404882,-0.002208077089294513,-0.00976456218570688,-0.020737946226052486,-0.07379530156759109,-0.07181059364081685,0.21764123278892278,0.19761483275878128,0.31807031888798026,-0.20134850709451033,-0.0032884914140135666,-0.014330808979707618,-0.03151840650023877,-0.06916171957522313,-0.08334106020581762,0.2615306934923193,0.2607146184664121,0.26573998364677015,-0.23372545493480484,-0.004468442452030272,-0.019143444903861884,-0.04154761957194008,-0.07609005920724633,-0.06273562851038397,0.08836152486745769,0.3523246063542346,-1.235369699801425,-0.013055602551255182,-0.010640348655687434,-0.04195548776071287,-0.08478523075684068,-0.06924985300133776,-0.012144013120558317,-0.66779950672907,-0.10323301965899556,-3.499007125335825,0.19758953469524898,-0.012609033649708931,-0.046428255261615176,-0.0862468281197994,-0.0022796302605460066
2015-10-20,-0.01380087311646245,0.08118508489070211,0.06633459141578157,0.14527890898759344,-0.041740933966457366,-0.0011616386799192904,-0.005051381525789581,-0.010798360479653142,-0.015428350494200833,-0.006149133924799302,0.1170298052769415,0.12823663653120324,0.0686618050951794,0.007545189493929459,-0.00224318609363362,-0.009639362086585614,-0.021688243261193788,-0.010502772516603228,-0.01849528235459794,0.1572927615755999,0.1876810322127622,0.02623354484326162,-0.03330020845093471,-0.00342437461018569,-0.014474904505190346,-0.031819253622916606,-0.017867717643077666,0.010468243909308492,0.11720795995082935,0.22535767576582114,-0.3495596173880102,0.15422294488662364,-0.004335018613336396,-0.018118044709173827,-0.0388461325789523,-0.0038684489638107864,-0.021968736797634093,-0.015214409150024037,0.26178355130343184,-1.2107207121886543,0.14061109587041473,-0.010741058629959966,-0.041263212370130996,-0.08250989743782042,-0.020337847805583294,0.01628855090832276,-0.6695230799380022,-0.24273676819099446,-2.5114120655365095,0.3398896520514193,-0.01235171291254095,-0.044255725178969155,-0.07755498170507323,0.019654069911745106
2015-10-21,0.007758817649578755,0.03315317690482472,0.05805123983948957,-0.06689820557347226,0.05143298426008487,-0.0010828052421664493,-0.004611273864405045,-0.011008759333254878,0.0050027623485502295,-0.0047601028130801245,0.07039282889533348,0.11379771581438423,-0.10394443066236664,0.008808396199642321,-0.0022653674687423218,-0.009471366464985979,-0.021250362214781878,-0.002477592311439459,0.024608739111809146,0.03331795412602165,0.14913056898857915,-0.43206813859257415,0.20449989548674047,-0.0031770705414468823,-0.01313300299207656,-0.028353948253562557,0.011741046511132513,0.0012373268599171355,0.03550949116794106,0.17794011729601822,-0.5368394939221037,0.11566954371473454,-0.004285762089694195,-0.017452946376436528,-0.03612831430541171,0.001988322863866668,0.10252748821933456,-0.3134392301608226,0.11811914806050007,-2.0476308608285785,0.7270783419555474,-0.00974461580617846,-0.03632565996356501,-0.07256503321453323,0.08816507624508066,0.04279094673711267,-0.7017861850777748,-0.3573824467537812,-2.0856693955180683,0.45727681746377624,-0.01186666153149705,-0.04126639984295666,-0.06701375034775828,0.029177927911934354
2015-10-22,-0.012422536269002412,0.0360446570972886,0.05268787925937463,-0.03970223325062033,-0.04053951958758299,-0.0011838440991723642,-0.004882607641588736,-0.010355605247446328,-0.007443118506967236,0.016720192537267885,0.00015948963317382613,0.08608215341527944,-0.39135058489897195,0.14557933174825397,-0.0020965354388440007,-0.008561207198674519,-0.017538263441660137,0.0067047419320876885,-0.006471281298110451,0.0022807017543860324,0.11331103158549886,-0.5036334633108827,0.0610942974172094,-0.0032064287854252373,-0.012901163309219707,-0.025399168303272393,-0.0029994340290560397,0.005856318284451485,-0.029617224880382736,0.1273144546444688,-0.7446827366182205,0.1381270878237748,-0.004196231166260264,-0.016642569756472537,-0.03307426995906483,-0.0033915861812647396,0.09470005320705338,-0.5143062200956937,-0.0361366111716196,-2.6931052818149595,0.6449747794591473,-0.008817205116633607,-0.031770865391016895,-0.061148094899961924,0.09212183990724013,0.005762090080745739,-0.6681977671451356,-0.43319200248949735,-1.7390109890109893,0.27376367501425847,-0.011710133275689616,-0.03963177576432844,-0.05844095518439675,0.01213693246574665
2015-10-23,0.02950930927096203,-0.03463669950738911,0.03172286374133953,-0.3661867847914359,0.19398282173731132,-0.0009137731045694637,-0.003696648842974762,-0.007257817284975105,0.01425395431017848,0.0060261145980473685,-0.03258928571428558,0.05758891454965363,-0.48311184939091917,0.10592809092158317,-0.0020249819491843456,-0.008057899227976643,-0.015200978387380744,0.004477007374355087,0.018508780551145507,-0.06337746305418708,0.070891454965358,-0.7341269841269841,0.18621570253165537,-0.003015957490566462,-0.011817663127174262,-0.022956392045547815,0.004081914499054265,0.01214836007182555,-0.08728448275862065,0.07580600461893766,-0.9019010705057217,0.16042020815867117,-0.004052495125805188,-0.01565000934102826,-0.02913761559432903,0.0061541944269835796,0.1112922931016053,-0.6766163793103448,-0.18987528868360282,-3.1078811369509047,0.725625502756767,-0.007763274547685415,-0.026835259604849206,-0.048770352709176006,0.09980544345437882,-0.009086519940341417,-0.6036945812807881,-0.4741247113163973,-1.250922849760059,0.2273546000410697,-0.011686677074230154,-0.038578446965680586,-0.0529257419470461,-0.008589532672757092
2015-10-26,-0.022810084825307775,0.002120873863817658,0.025070735288850707,-0.18447874199184633,-0.07374874178474664,-0.0011122251660578507,-0.004377432214733677,-0.008001232586573578,-0.00963954529758078,-0.010685215394124458,-0.02977196619358948,0.037964256294545314,-0.5805183459522423,-0.006505218554446517,-0.0021041070624397908,-0.00815114620940341,-0.01581334513019189,-0.010029085682039557,-0.016863324151415865,-0.054536756498166174,0.04272769599942694,-0.8452242283051835,-0.028109796026884785,-0.0031415927241725842,-0.011997711825591919,-0.022039758852107433,-0.007985928818688969,-0.03869784476961698,-0.044841333120714456,0.04870885713262419,-0.8054746651135702,-0.10239518666069419,-0.004365927146718077,-0.016471434879202582,-0.03099783305461266,-0.029151658248851065,0.04678039422549617,-0.727220538988997,-0.31055477955660615,-4.1150262085032026,0.3089574063748193,-0.007270000259688087,-0.024210177561573894,-0.039666937121553225,0.0647128350398244,-0.004413731205581231,-0.5928241109870834,-0.5007879373947924,-1.3411473500291204,0.1704846753778784,-0.011621359536919063,-0.037360211991883725,-0.049041604425673416,-0.009436703547835509
